url,outlet,auto_lead_type,manual_lead_type,ok_lead_type,auto_genre,manual_genre,ok_genre,auto_primacy,manual_primacy,ok_primacy,auto_topic,manual_topic,ok_topic
https://daryo.uz/ru/2026/07/14/period-zarabotka-raschet-pensii-uzbekistan,Daryo.uz,фактологический,фактологический,True,новость,расширенная новость,False,пересказ официального сообщения,пересказ официального сообщения,True,economy,economy,True
https://daryo.uz/ru/2026/07/08/9-iyulya-uzbekistan-prognoz-pogoda,Daryo.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,city,other,False
https://daryo.uz/ru/2026/07/11/chislo-ekonomicheski-aktivnyx-zhenshchin-uzbekistan,Daryo.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,society,society,True
https://daryo.uz/ru/2026/07/08/kibermoshenniki-poxishchavshie-dengi-u-inostrantsev,Daryo.uz,фактологический,фактологический,True,новость,расширенная новость,False,пересказ официального сообщения,пересказ официального сообщения,True,tech,incidents,False
https://daryo.uz/ru/2026/07/09/portugaliya-braga-perexod-futbolistov-iz-uzbekistana,Daryo.uz,отложенный,фактологический,False,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,culture,culture,True
https://daryo.uz/ru/2026/07/28/eldor-shomurodov-vtoroy-samyy-krasivyy-gol-na-chm-2026,Daryo.uz,фактологический,фактологический,True,новость,новость,True,источник не указан,пересказ официального сообщения,False,culture,culture,True
https://daryo.uz/ru/2026/07/23/abdukodir-xusanov-samye-prosmatrivaemye-igroki-chm-2026,Daryo.uz,отложенный,фактологический,False,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,culture,culture,True
https://daryo.uz/ru/2026/07/18/uzbekistan-kvoty-priema-v-vuzy-na-20262027-uchebnyy-god,Daryo.uz,отложенный,отложенный,True,интервью,расширенная новость,False,пересказ официального сообщения,пересказ официального сообщения,True,society,society,True
https://www.gazeta.uz/ru/2026/08/05/livestock-farming,Gazeta.uz,фактологический,фактологический,True,расширенная новость,расширенная новость,True,пересказ официального сообщения,пересказ официального сообщения,True,economy,economy,True
https://www.gazeta.uz/ru/2026/07/14/kyrgyzstan,Gazeta.uz,фактологический,фактологический,True,новость,новость,True,рерайт чужой публикации,рерайт чужой публикации,True,world,world,True
https://www.gazeta.uz/ru/2026/07/17/landfill,Gazeta.uz,фактологический,фактологический,True,новость,расширенная новость,False,пересказ официального сообщения,пересказ официального сообщения,True,incidents,incidents,True
https://www.gazeta.uz/ru/2026/07/20/korea-medical-tourism,Gazeta.uz,фактологический,фактологический,True,расширенная новость,расширенная новость,True,пресс-релиз без обработки,пресс-релиз без обработки,True,society,society,True
https://www.gazeta.uz/ru/2026/07/29/tashtech,Gazeta.uz,отложенный,сценический,False,интервью,объяснитель,False,пресс-релиз без обработки,пресс-релиз без обработки,True,society,society,True
https://www.gazeta.uz/ru/2026/07/29/tournament,Gazeta.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,gov,culture,False
https://www.gazeta.uz/ru/2026/07/09/mobiuz,Gazeta.uz,отложенный,отложенный,True,новость,расширенная новость,False,пресс-релиз без обработки,пресс-релиз без обработки,True,tech,tech,True
https://www.gazeta.uz/ru/2026/07/16/ambassador,Gazeta.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,world,world,True
https://kun.uz/ru/news/2026/07/30/v-uzbekistane-na-obshchestvennoye-obsujdeniye-vynesen-proyekt-o-novom-poryadke-otsenki-studentov,Kun.uz,фактологический,фактологический,True,расширенная новость,расширенная новость,True,пересказ официального сообщения,пересказ официального сообщения,True,society,society,True
